order_id,product_id,count,customer_id,is_additional
13744021,5579,"1,000",161256,0
13744021,7038,"1,000",161256,0
13744028,5960,"1,000",700229,0
13744028,7256,"1,000",700229,0
13744028,4956,"2,000",700229,0
13744028,3700,"1,000",700229,0
13744028,3715,"1,000",700229,0
13744033,7210,"1,000",1389832,0
13744033,7256,"1,000",1389832,0
13744033,3670,"2,000",1389832,0
13744033,4118,"1,000",1389832,0
13744033,4117,"1,000",1389832,0
13744033,5126,"4,000",1389832,1
13744040,3281,"1,000",1245878,0
13744040,3284,"1,000",1245878,0
13744040,3988,"1,000",1245878,0
13744040,5716,"1,000",1245878,0
13744040,6995,"1,000",1245878,0
13744042,4686,"1,000",118376,0
13744042,3951,"1,000",118376,0
13744042,4117,"2,000",118376,0
13744042,3675,"1,000",118376,0
13744042,7038,"1,000",118376,0
13744042,5138,"1,000",118376,0
13744042,5291,"1,000",118376,0
13744042,3655,"1,000",118376,0
13744042,5126,"3,000",118376,1
13744042,4817,"6,000",118376,1
13744042,4816,"1,000",118376,1
13744049,6952,"1,000",270025,0
13744049,3691,"1,000",270025,0
13744049,5917,"1,000",270025,0
13744055,7210,"1,000",727934,0
13744055,3627,"1,000",727934,0
13744055,5323,"1,000",727934,0
13744055,3700,"1,000",727934,0
13744055,7294,"1,000",727934,0
13744055,4478,"1,000",727934,1
13744067,7210,"1,000",1129166,0
13744067,4943,"1,000",1129166,0
13744067,7724,"1,000",1129166,0
13744067,6083,"1,000",1129166,0
13744067,7147,"1,000",1129166,0
13744067,6222,"1,000",1129166,0
13744067,3951,"3,000",1129166,0
13744067,3710,"1,000",1129166,0
13744067,5126,"3,000",1129166,1
13744067,4816,"3,000",1129166,1
13744084,7304,"2,000",657834,0
13744084,5590,"1,000",657834,0
13744084,3296,"1,000",657834,0
13744084,6709,"1,000",657834,0
13744084,3526,"1,000",657834,0
13744084,6635,"1,000",657834,0
13744084,3519,"1,000",657834,0
13744084,6308,"1,000",657834,0
13744084,3709,"1,000",657834,0
13744084,4411,"1,000",657834,0
13744084,5132,"1,000",657834,0
13744084,6800,"1,000",657834,0
13744084,3626,"1,000",657834,0
13744144,7557,"1,000",1426594,0
13744144,5885,"1,000",1426594,0
13744144,7202,"1,000",1426594,0
13744144,4565,"1,000",1426594,0
13744148,3670,"1,000",191090,0
13744148,5323,"1,000",191090,0
13744148,3700,"1,000",191090,0
13744148,3701,"1,000",191090,0
13744148,3702,"1,000",191090,0
13744148,4119,"1,000",191090,0
13744168,5132,"2,000",172093,0
13744168,5815,"1,000",172093,0
13744168,5895,"1,000",172093,0
13744168,5138,"1,000",172093,0
13744168,7210,"1,000",172093,0
13744184,5250,"1,000",251076,0
13744184,3715,"1,000",251076,0
13744184,5138,"1,000",251076,0
13744184,7176,"1,000",251076,0
13744184,7328,"1,000",251076,0
13744184,4118,"1,000",251076,0
13744184,7064,"1,000",251076,0
13744184,3700,"1,000",251076,0
13744184,3715,"1,000",251076,0
13744189,5138,"2,000",522799,0
13744189,7068,"1,000",522799,0
13744189,5126,"1,000",522799,1
13744189,4480,"3,000",522799,1
13744189,4481,"3,000",522799,1
13744189,7256,"1,000",522799,0
13744216,3824,"1,000",771307,0
13744216,5290,"2,000",771307,0
13744216,3727,"0,180",771307,0
13744216,5828,"0,602",771307,0
13744217,3871,"1,000",292104,0
13744217,7068,"1,000",292104,0
13744217,5735,"1,000",292104,0
13744217,7565,"1,000",292104,0
13744240,6942,"1,000",1587614,0
13744240,5648,"1,000",1587614,0
13744240,5099,"2,000",1587614,0
13744241,7063,"1,000",1319854,0
13744241,7442,"1,000",1319854,0
13744255,6800,"1,000",140245,0
13744255,3655,"1,000",140245,0
13744255,6951,"1,000",140245,0
13744255,4817,"2,000",140245,1
13744255,4816,"1,000",140245,1
13744255,4480,"1,000",140245,1
13744255,4481,"1,000",140245,1
13744263,7624,"1,000",352538,0
13744263,4922,"1,000",352538,0
13744263,6353,"1,000",352538,0
13744266,7210,"1,000",286132,0
13744266,5786,"1,000",286132,0
13744266,5917,"1,000",286132,0
13744266,4267,"1,000",286132,0
13744266,4904,"1,000",286132,0
13744266,5589,"1,000",286132,0
13744266,7256,"1,000",286132,0
13744266,5816,"1,000",286132,0
13744266,3700,"1,000",286132,0
13744266,4817,"10,000",286132,1
13744272,5712,"2,000",893843,0
13744272,7068,"2,000",893843,0
13744272,5297,"1,000",893843,0
13744290,3953,"1,000",297150,0
13744290,4908,"1,000",297150,0
13744290,7131,"1,000",297150,0
13744290,3707,"1,000",297150,0
13744294,4141,"1,000",1619488,0
13744294,3700,"1,000",1619488,0
13744294,7210,"1,000",1619488,0
13744294,3677,"1,000",1619488,0
13744294,4117,"1,000",1619488,0
13744294,4908,"1,000",1619488,0
13744310,4925,"1,000",269744,0
13744310,3286,"1,000",269744,0
13744310,6460,"1,000",269744,0
13744310,7306,"1,000",269744,0
13744310,7565,"1,000",269744,0
13744322,4117,"1,000",1284141,0
13744322,4941,"1,000",1284141,0
13744322,4956,"1,000",1284141,0
13744322,4141,"1,000",1284141,0
13744322,7208,"2,000",1284141,0
13744322,7619,"1,000",1284141,0
13744322,3675,"1,000",1284141,0
13744322,5252,"1,000",1284141,0
13744322,3700,"1,000",1284141,0
13744322,3710,"1,000",1284141,0
13744355,4414,"1,000",450,0
13744355,5722,"1,000",450,0
13744355,4996,"1,000",450,0
13744355,3710,"1,000",450,0
13744355,5126,"3,000",450,1
13744357,4117,"1,000",848443,0
13744357,4116,"1,000",848443,0
13744357,4259,"1,000",848443,0
13744357,6023,"1,000",848443,0
13744357,3715,"1,000",848443,0
13744358,4117,"1,000",346196,0
13744358,5130,"1,000",346196,0
13744358,5967,"1,000",346196,0
13744362,5323,"1,000",126989,0
13744362,3679,"1,000",126989,0
13744362,3885,"2,000",126989,0
13744362,7062,"1,000",126989,0
13744362,3710,"1,000",126989,0
13744374,7064,"1,000",515029,0
13744374,3716,"2,000",515029,0
13744374,7341,"1,000",515029,0
13744374,5132,"1,000",515029,0
13744374,5590,"1,000",515029,0
13744374,4122,"0,296",515029,0
13744374,3698,"1,000",515029,0
13744374,3700,"3,000",515029,0
13744374,3702,"2,000",515029,0
13744374,3701,"2,000",515029,0
13744374,3526,"1,000",515029,0
13744374,5297,"1,000",515029,0
13744379,5007,"1,000",1076743,0
13744379,3716,"1,000",1076743,0
13744381,3625,"1,000",116687,0
13744381,5807,"1,000",116687,0
13744381,4411,"1,000",116687,0
13744381,5952,"1,000",116687,0
13744395,3675,"2,000",1278751,0
13744395,7741,"2,000",1278751,0
13744395,7304,"1,000",1278751,0
13744395,7038,"1,000",1278751,0
13744395,4117,"1,000",1278751,0
13744395,5126,"3,000",1278751,1
13744421,7636,"2,000",248115,0
13744421,3679,"1,000",248115,0
13744421,5323,"1,000",248115,0
13744421,3700,"1,000",248115,0
13744421,3710,"1,000",248115,0
13744421,4478,"2,000",248115,1
13744443,4686,"1,000",1183293,0
13744443,5252,"1,000",1183293,0
13744443,3674,"1,000",1183293,0
13744443,5737,"1,000",1183293,0
13744445,4999,"1,000",1644753,0
13744445,6935,"1,000",1644753,0
13744445,4413,"1,000",1644753,0
13744445,3710,"1,000",1644753,0
13744449,3950,"1,000",1700832,0
13744449,7739,"1,000",1700832,0
13744449,3710,"1,000",1700832,0
13744460,5595,"1,000",1652553,0
13744460,4903,"1,000",1652553,0
13744460,4999,"1,000",1652553,0
13744460,4118,"1,000",1652553,0
13744460,5126,"1,000",1652553,1
13744460,4817,"4,000",1652553,1
13744460,4816,"2,000",1652553,1
13744460,4480,"2,000",1652553,1
13744460,4481,"2,000",1652553,1
13744494,7737,"1,000",693955,0
13744494,7736,"1,000",693955,0
13744505,5734,"1,000",245674,0
13744505,7562,"2,000",245674,0
13744505,3669,"1,000",245674,0
13744505,4817,"2,000",245674,1
13744505,4816,"1,000",245674,1
13744522,6952,"1,000",930061,0
13744522,3708,"1,000",930061,0
13744522,3670,"1,000",930061,0
13744533,5177,"1,000",138364,0
13744533,7525,"1,000",138364,0
13744533,4999,"1,000",138364,0
13744533,6574,"1,000",138364,0
13744533,4119,"1,000",138364,0
13744533,7739,"1,000",138364,0
13744533,5252,"1,000",138364,0
13744564,7741,"1,000",1298702,0
13744564,5323,"1,000",1298702,0
13744564,7064,"1,000",1298702,0
13744564,3701,"1,000",1298702,0
13744564,3702,"1,000",1298702,0
13744564,3700,"1,000",1298702,0
13744584,7339,"1,000",963407,0
13744584,5722,"1,000",963407,0
13744596,5130,"1,000",1510840,0
13744596,5895,"1,000",1510840,0
13744596,4119,"1,000",1510840,0
13744596,6052,"2,000",1510840,0
13744597,7736,"1,000",1202614,0
13744597,7739,"1,000",1202614,0
13744597,5138,"1,000",1202614,0
13744614,4119,"1,000",1135447,0
13744614,4928,"1,000",1135447,0
13744614,4160,"1,000",1135447,0
13744614,5734,"1,000",1135447,0
13744614,5126,"1,000",1135447,1
13744614,4817,"2,000",1135447,1
13744614,4816,"1,000",1135447,1
13744620,6895,"1,000",536477,0
13744620,7314,"1,000",536477,0
13744620,6105,"1,000",536477,0
13744620,5126,"1,000",536477,1
13744620,4817,"2,000",536477,1
13744620,4816,"2,000",536477,1
13744662,4141,"1,000",74688,0
13744662,3700,"1,000",74688,0
13744662,3702,"1,000",74688,0
13744662,3701,"1,000",74688,0
13744662,4119,"1,000",74688,0
13744662,6800,"1,000",74688,0
13744662,5734,"1,000",74688,0
13744662,5879,"1,000",74688,0
13744662,5126,"1,000",74688,1
13744662,4817,"3,000",74688,1
13744662,4816,"1,000",74688,1
13744662,4478,"1,000",74688,1
13744662,4480,"1,000",74688,1
13744662,4481,"1,000",74688,1
13744692,5716,"1,000",1732607,0
13744692,3284,"1,000",1732607,0
13744692,3526,"1,000",1732607,0
13744692,4268,"1,000",1732607,0
13744692,3714,"1,000",1732607,0
13744692,5297,"1,000",1732607,0
13744692,5126,"2,000",1732607,1
13744711,4686,"1,000",544492,0
13744711,4063,"1,000",544492,0
13744711,5588,"1,000",544492,0
13744712,3871,"1,000",1700950,0
13744712,4118,"1,000",1700950,0
13744712,3688,"1,000",1700950,0
13744712,5879,"3,000",1700950,0
13744712,6299,"1,000",1700950,0
13744712,3321,"1,000",1700950,0
13744712,7523,"1,000",1700950,0
13744736,5836,"1,000",742238,0
13744736,4119,"2,000",742238,0
13744736,3670,"1,000",742238,0
13744736,4780,"1,000",742238,0
13744736,7526,"1,000",742238,0
13744736,3950,"1,000",742238,0
13744736,5297,"1,000",742238,0
13744764,7297,"1,000",369682,0
13744764,5138,"1,000",369682,0
13744764,7563,"1,000",369682,0
13744764,3706,"1,000",369682,0
13744764,5126,"1,000",369682,1
13744764,4480,"1,000",369682,1
13744764,4481,"1,000",369682,1
13744789,7064,"1,000",685259,0
13744789,3700,"2,000",685259,0
13744789,5120,"1,000",685259,0
13744789,7739,"1,000",685259,0
13744789,5297,"1,000",685259,0
13744792,6083,"2,000",181342,0
13744792,7147,"2,000",181342,0
13744792,6180,"1,000",181342,0
13744797,5815,"1,000",102838,0
13744797,7619,"1,000",102838,0
13744797,3626,"1,000",102838,0
13744797,4817,"1,000",102838,1
13744800,5816,"1,000",745343,0
13744800,3700,"1,000",745343,0
13744800,5895,"1,000",745343,0
13744800,4414,"1,000",745343,0
13744800,6180,"1,000",745343,0
13744800,3266,"1,000",745343,0
13744800,3526,"1,000",745343,0
13744800,3702,"1,000",745343,0
13744804,3670,"1,000",445957,0
13744804,5954,"1,000",445957,0
13744804,6290,"1,000",445957,0
13744804,5177,"1,000",445957,0
13744804,5126,"1,000",445957,1
13744804,4817,"1,000",445957,1
13744804,4816,"1,000",445957,1
13744845,4958,"1,000",505083,0
13744845,3670,"1,000",505083,0
13744845,5722,"1,000",505083,0
13744845,6052,"1,000",505083,0
13744845,4160,"1,000",505083,0
13744845,3715,"1,000",505083,0
13744875,7038,"1,000",1385493,0
13744875,5816,"1,000",1385493,0
13744875,3296,"1,000",1385493,0
13744875,4485,"1,000",1385493,0
13744875,5126,"2,000",1385493,1
13744875,4817,"2,000",1385493,1
13744875,4816,"2,000",1385493,1
13744875,4478,"2,000",1385493,1
13744875,4480,"2,000",1385493,1
13744875,4481,"1,000",1385493,1
13744885,7208,"1,000",1274356,0
13744885,5960,"1,000",1274356,0
13744885,7294,"1,000",1274356,0
13744885,4118,"1,000",1274356,0
13744885,4064,"1,000",1274356,0
13744885,7527,"1,000",1274356,0
13744885,7724,"1,000",1274356,0
13744885,3626,"1,000",1274356,0
13744885,6083,"1,000",1274356,0
13744885,7150,"1,000",1274356,0
13744885,6597,"1,000",1274356,0
13744908,4999,"1,000",1190391,0
13744908,7738,"1,000",1190391,0
13744908,7068,"1,000",1190391,0
13744908,4118,"1,000",1190391,0
13744908,3626,"1,000",1190391,0
13744908,3629,"1,000",1190391,0
13744934,3706,"1,000",808270,0
13744934,4118,"1,000",808270,0
13744934,6895,"1,000",808270,0
13744962,5257,"1,000",199277,0
13744962,3701,"1,000",199277,0
13744962,7210,"1,000",199277,0
13744962,3655,"1,000",199277,0
13744962,4117,"1,000",199277,0
13744962,4927,"1,000",199277,0
13744962,5251,"1,000",199277,0
13744962,4991,"1,000",199277,0
13744962,7304,"1,000",199277,0
13744962,3676,"1,000",199277,0
13744969,4137,"1,000",122069,0
13744969,3702,"1,000",122069,0
13744969,3700,"1,000",122069,0
13744969,7210,"1,000",122069,0
13744969,7562,"1,000",122069,0
13744969,7564,"1,000",122069,0
13744969,5297,"1,000",122069,0
13744969,4478,"1,000",122069,1
13744982,5816,"1,000",524919,0
13744982,7256,"1,000",524919,0
13744982,5722,"1,000",524919,0
13744982,3308,"1,000",524919,0
13744982,5297,"1,000",524919,0
13745008,3688,"1,000",1369596,0
13745008,5590,"1,000",1369596,0
13745008,4118,"1,000",1369596,0
13745020,3688,"1,000",320194,0
13745020,3681,"1,000",320194,0
13745020,7621,"1,000",320194,0
13745023,5130,"1,000",317974,0
13745023,5895,"2,000",317974,0
13745023,5124,"1,000",317974,0
13745023,7561,"1,000",317974,0
13745023,3700,"1,000",317974,0
13745044,3670,"1,000",1224370,0
13745044,6951,"1,000",1224370,0
13745044,6935,"1,000",1224370,0
13745045,7707,"1,000",391587,0
13745045,3700,"1,000",391587,0
13745045,7623,"1,000",391587,0
13745045,7294,"1,000",391587,0
13745045,7293,"1,000",391587,0
13745045,3715,"1,000",391587,0
13745068,7737,"2,000",731583,0
13745068,3710,"1,000",731583,0
13745068,4817,"3,000",731583,1
13745068,4816,"1,000",731583,1
13745068,4480,"1,000",731583,1
13745068,4481,"1,000",731583,1
13745069,4118,"1,000",255637,0
13745069,3681,"1,000",255637,0
13745069,4906,"1,000",255637,0
13745069,5126,"1,000",255637,1
13745069,4817,"1,000",255637,1
13745069,4816,"1,000",255637,1
13745069,4480,"1,000",255637,1
13745069,4481,"1,000",255637,1
13745089,3670,"1,000",295065,0
13745089,7619,"1,000",295065,0
13745089,6596,"1,000",295065,0
13745089,3710,"1,000",295065,0
13745089,4817,"1,000",295065,1
13745089,4816,"1,000",295065,1
13745089,4481,"1,000",295065,1
13745097,6335,"1,000",908626,0
13745097,5722,"1,000",908626,0
13745097,4117,"1,000",908626,0
13745097,6574,"1,000",908626,0
13745125,7064,"1,000",501602,0
13745125,3670,"1,000",501602,0
13745125,4119,"1,000",501602,0
13745134,5786,"1,000",1039843,0
13745134,7303,"1,000",1039843,0
13745134,4413,"1,000",1039843,0
13745141,4958,"2,000",902702,0
13745141,3670,"1,000",902702,0
13745141,4118,"1,000",902702,0
13745141,5787,"1,000",902702,0
13745141,7523,"1,000",902702,0
13745141,5126,"1,000",902702,1
13745141,4817,"2,000",902702,1
13745141,4480,"1,000",902702,1
13745147,3679,"1,000",311023,0
13745147,4116,"1,000",311023,0
13745147,5126,"1,000",311023,1
13745181,7210,"1,000",1291462,0
13745181,6084,"1,000",1291462,0
13745181,7152,"1,000",1291462,0
13745181,6942,"1,000",1291462,0
13745201,7739,"1,000",154166,0
13745201,7297,"1,000",154166,0
13745201,7523,"1,000",154166,0
13745201,5815,"1,000",154166,0
13745201,4593,"1,000",154166,0
13745201,5722,"1,000",154166,0
13745201,7526,"1,000",154166,0
13745201,3711,"1,000",154166,0
13745201,4960,"2,000",154166,0
13745201,6952,"1,000",154166,0
13745201,7614,"2,000",154166,0
13745201,5126,"3,000",154166,1
13745201,4817,"6,000",154166,1
13745201,4478,"1,000",154166,1
13745267,3308,"1,000",534944,0
13745267,6526,"1,000",534944,0
13745267,6556,"1,000",534944,0
13745267,5843,"1,000",534944,0
13745282,4499,"1,000",788224,0
13745282,5291,"1,000",788224,0
13745282,3951,"1,000",788224,0
13745282,5736,"1,000",788224,0
13745282,4817,"3,000",788224,1
13745282,4816,"3,000",788224,1
13745319,7342,"1,000",474486,0
13745319,3700,"1,000",474486,0
13745319,3702,"1,000",474486,0
13745319,3701,"1,000",474486,0
13745319,7064,"1,000",474486,0
13745319,3715,"1,000",474486,0
13745319,4817,"1,000",474486,1
13745319,4478,"1,000",474486,1
13745325,7624,"1,000",457312,0
13745325,7292,"1,000",457312,0
13745325,5816,"1,000",457312,0
13745325,3700,"1,000",457312,0
13745349,7580,"2,000",535405,0
13745349,4959,"1,000",535405,0
13745349,7447,"1,000",535405,0
13745365,3716,"1,000",1319492,0
13745365,5120,"1,000",1319492,0
13745406,3670,"1,000",801590,0
13745406,6952,"1,000",801590,0
13745406,5120,"1,000",801590,0
13745406,4958,"1,000",801590,0
13745406,3700,"1,000",801590,0
13745406,3950,"1,000",801590,0
13745406,3715,"1,000",801590,0
13745458,7619,"1,000",475881,0
13745458,4160,"1,000",475881,0
13745458,3691,"1,000",475881,0
13745458,5126,"2,000",475881,1
13745458,4817,"2,000",475881,1
13745458,4480,"2,000",475881,1
13745458,4481,"1,000",475881,1
13745470,5816,"1,000",1611908,0
13745470,3700,"1,000",1611908,0
13745470,3670,"1,000",1611908,0
13745470,4118,"1,000",1611908,0
13745470,5126,"1,000",1611908,1
13745470,4478,"1,000",1611908,1
13745470,4480,"1,000",1611908,1
13745470,4481,"1,000",1611908,1
13745472,5102,"1,000",422789,0
13745472,7637,"1,000",422789,0
13745472,6574,"1,000",422789,0
13745472,7624,"1,000",422789,0
13745472,5297,"1,000",422789,0
13745472,4817,"2,000",422789,1
13745472,4816,"2,000",422789,1
13745472,4480,"2,000",422789,1
13745472,4481,"2,000",422789,1
13745475,7636,"1,000",740256,0
13745475,3669,"1,000",740256,0
13745475,7256,"1,000",740256,0
13745475,3706,"1,000",740256,0
13745475,5126,"2,000",740256,1
13745475,4817,"2,000",740256,1
13745486,3490,"2,000",1572839,0
13745486,4499,"1,000",1572839,0
13745486,5933,"1,000",1572839,0
13745489,5137,"1,000",89527,0
13745489,6052,"1,000",89527,0
13745489,7339,"1,000",89527,0
13745489,3715,"1,000",89527,0
13745489,5126,"1,000",89527,1
13745489,4478,"1,000",89527,1
13745503,6574,"1,000",411540,0
13745503,5787,"1,000",411540,0
13745503,5196,"1,000",411540,0
13745503,4816,"2,000",411540,1
13745503,4480,"1,000",411540,1
13745532,3577,"1,000",826769,0
13745532,4960,"1,000",826769,0
13745532,3710,"1,000",826769,0
13745548,4064,"1,000",792150,0
13745548,5837,"1,000",792150,0
13745548,6952,"1,000",792150,0
13745548,4593,"1,000",792150,0
13745548,4998,"2,000",792150,0
13745548,4117,"2,000",792150,0
13745548,3951,"1,000",792150,0
13745548,6052,"2,000",792150,0
13745548,6942,"2,000",792150,0
13745548,3526,"1,000",792150,0
13745548,7637,"1,000",792150,0
13745548,3710,"1,000",792150,0
13745548,5126,"15,000",792150,1
13745548,4480,"5,000",792150,1
13745548,4481,"5,000",792150,1
13745587,4824,"8,000",493789,0
13745594,7041,"1,000",1589241,0
13745594,7040,"1,000",1589241,0
13745594,6905,"1,000",1589241,0
13745610,3669,"1,000",298104,0
13745610,4704,"1,000",298104,0
13745610,3281,"1,000",298104,0
13745610,4054,"0,304",298104,0
13745610,4126,"1,000",298104,0
13745610,4459,"0,220",298104,0
13745612,4116,"2,000",505038,0
13745612,4119,"2,000",505038,0
13745618,6051,"3,000",1311969,0
13745618,3304,"1,000",1311969,0
13745618,3861,"1,000",1311969,0
13745618,6808,"1,000",1311969,0
13745618,7561,"1,000",1311969,0
13745618,7571,"1,000",1311969,0
13745618,7570,"1,000",1311969,0
13745622,7081,"1,000",837160,0
13745622,7526,"1,000",837160,0
13745622,3708,"1,000",837160,0
13745622,6145,"1,000",837160,0
13745638,6800,"1,000",1307579,0
13745638,4412,"1,000",1307579,0
13745638,4535,"1,000",1307579,0
13745652,5895,"1,000",412274,0
13745652,6574,"1,000",412274,0
13745652,7294,"1,000",412274,0
13745652,7737,"1,000",412274,0
13745667,7210,"3,000",311754,0
13745667,7294,"1,000",311754,0
13745667,4911,"1,000",311754,0
13745667,6083,"1,000",311754,0
13745667,7147,"1,000",311754,0
13745667,4817,"3,000",311754,1
13745667,4816,"2,000",311754,1
13745672,4116,"1,000",282396,0
13745672,5933,"1,000",282396,0
13745672,5931,"1,000",282396,0
13745672,3527,"1,000",282396,0
13745677,3655,"1,000",1068144,0
13745677,4842,"1,000",1068144,0
13745677,6052,"2,000",1068144,0
13745677,3674,"1,000",1068144,0
13745677,5646,"1,000",1068144,0
13745677,5126,"2,000",1068144,1
13745699,4960,"2,000",476638,0
13745699,7338,"1,000",476638,0
13745699,3700,"3,000",476638,0
13745699,5917,"2,000",476638,0
13745707,4499,"1,000",35788,0
13745707,5787,"1,000",35788,0
13745707,3640,"0,260",35788,0
13745707,6083,"1,000",35788,0
13745707,7147,"1,000",35788,0
13745707,5689,"1,000",35788,0
13745707,5297,"1,000",35788,0
13745707,5126,"1,000",35788,1
13745707,4816,"1,000",35788,1
13745783,7619,"1,000",756683,0
