product_id,title
3874,Сочная Эфиопия Лиму эспрессо 1 кг
3876,Огурец РОССИЯ; кг
3877,Мандарин Абхазия
3878,Морковь мытая ИЗРАИЛЬ; кг
3879,Лук красный 
3880,Редис УЗБЕКИСТАН; шт
3881,Груша Конференция Аргентина
3882,Сливки; 50мл
3883,Напиток безалкогольный сильногазированный Малина
3884,Напиток безалкогольный сильногазированный Черная смородина 330мл
3885,Напиток безалкогольный сильногазированный Цитрусовый 330мл
3886,Зелень Подсолнечника 80г
3889,Йогурт натуральный Классика 2;5-3;8% 450мл
3890,Йогурт натуральный Черника 2;5-3;8%; 450мл
3891,Йогурт натуральный Клубника; 2;5-3;8%; 450мл
3892,Топленое молоко 2;5-3;8%; 450мл
3903,Сыр Белпер Кнолле (швейцарский сыр с пряным ароматом) 50гр; шт
3904,Сыр Гауда в/у; кг
3905,Колбаса Удачная в/к; кг
3906,Колбаса Крестьянская в/к; кг
3907,Колбаса Куриная в/к; кг
3908,Сыр (Имеретинский) Томино в/у; кг
3909,Ребрышки свиные в/к; кг
3910,Сыр Абонданс в/у; кг
3911,"Сыр коровий полутвердый PeppeVerde"" в/у; кг"""
3912,Сыр Каприно в/у; кг
3913,Пельмени Отборные (св/гв); 900гр 
3914,Пельмени Мусульманские (гв); 900г
3915,Пельмени Сибирские (св/гв/чеснок); 900г 
3916,Пельмени Мясо-капустные; 900гр 
3917,Вареники со свежей капустой; 450г
3918,Вареники с картофелем; 450г
3919,Вареники с картофелем и грибами; 450г
3920,Вареники с творогом; 450гр
3921,Чебуреки Сочные (св/гв); 450г 
3922,Хинкали (св/гв/кинза/зира); 900г 
3923,Манты (св/гв); 900гр
3928,Филе свежего лосося
3937,Стейк Бабочка из свежего лосося
3924,Гранат крупный АЗЕРБАЙДЖАН ; кг
3925,Томат желтый сливовидный
3926,Томат Юсуповский УЗБЕКИСТАН; кг
3927,Лимон оранжевый УЗБЕКИСТАН; кг
4910,Апельсины соковые; кг
3939,Шашлык из свиной корейки на углях в/у; 
3940,Шашлык из куриного филе с овощами на углях в/у
3941,Клубника 250г Армения
3942,Голубика 125 г
3943,Малина ЧИЛИ; шт
3944,Грейпфрут крупный ТУРЦИЯ
3945,Картофель мытый ЕГИПЕТ
3946,Клементины МАРОККО
3947,Помело ЮАР
3948,Минтай жареный с картофельным пюре; шт
3951,Плов по-узбекски из цыпленка; шт
3949,Куриные крылышки Баффало; шт 
3950,Жульен с курицей и грибами и гречневой кашей; шт 
3953,Грудка куриная с ананасами под сыром с картофелем; шт
3952,Плов со свининой; шт 
3954,Котлета морковная с гречневой кашей и овощами; шт 
3955,Биточки картофельные; шт 
3956,Фасоль зеленая целая Bonduelle; 400г	
3960,Чай Азерчай 50 гр (2г*25шт) 1*24 черный/чабрец пак.конв
3961,Чай Азерчай 50 гр (2г*25шт) 1*24  пак.б/к (черный)
3962,Салат Цезарь (флоупак мытый) 150г; шт
3963,Салат Руккола (флоупак мытый) 75г; шт
3964,Корица молотая/Русский апетит 10гр
3965,Капуста цветная Россия
3966,Кукурузные снеки с морской солью органические 15г Biosaurus Словакия (Gluten free)
3967,Кукурузные снеки с сыром органические 15г Biosaurus Словакия (Gluten free)
3968,Кукурузные снеки с кетчупом органические 15г Biosaurus Словакия (Gluten free)
3969,Картофельные снеки Vegee органические 25г Organique Словакия (Gluten free
3970,Гранола ореховая с клюквой 360г; шт
3971,Гранола шоколадная с фундуком и медом 360г; шт
3972,Гранола кокосовая с миндалём и мёдом 360г; шт
3973,Гранола кунжутно–льняная с мёдом 360г; шт
3974,Гранола ягодная с мёдом 360г; шт 
3975,Батончик Фруктово-ореховый Клюква-Тыквенные семечки (Иммунитет) 45гр БАЙТ
3976,Батончик Фруктово-ореховый Миндаль-Яблоко-Корица (Интеллект) 45гр БАЙТ
3977,Батончик Фруктово-ореховый Арахис-Банан (Спорт) 45гр БАЙТ
3978,Батончик Фруктово-ягодный Bite Slim Unicorn Апельсин 30гр БАЙТ
3979,Батончик Фруктово-ореховый Кокос-Бразильский орех (Баланс) 45гр БАЙТ
3980,Апельсиновый сок свежевыжатый 0;5л
3981,  Батончик Фруктово-ягодный Bite Slim Unicorn Кокос 30гр БАЙТ
3982,Батончик Фруктово-ореховый Кумкват-Лимон (Тонус) 45гр БАЙТ
3983,Батончик Фруктово-ореховый Морковь-Кешью (Контроль )веса 54гр БАЙТ
3984,Батончик Фруктово-ягодный Bite Slim Unicorn Малина 30гр БАЙТ
3985,"Мармелад Фруктово-ягодный Bite Slim Unicorn Клубника"" 20гр БАЙТ"""
3986,Мармелад Фруктово-ягодный Bite Slim Unicorn Черная Смородина 20г БАЙТ
3987,Сыр Монблан с белой плесенью; кг
3988,Йогурт термостатный из коровьего молока 150г; шт
